leading_item_id,following_item_id,value
FRHNWLNI,RCBZUSIM,7420
FRHNWLNI,ROACSLMG,2138439
FRHNWLNI,SAAYMURU,32913
FRHNWLNI,SDWAYPIK,5721512
FRHNWLNI,UGEQLMXM,227057
FRHNWLNI,UIFPPCLR,86550
FRHNWLNI,UXSPKBJR,354731
FRHNWLNI,VBYCLTYZ,417650
FRHNWLNI,VMAQSTJE,32505
FRHNWLNI,WQMVCOEM,25633
FRHNWLNI,XIFHSOWQ,91874
FRHNWLNI,XIPPENFQ,103666
FRHNWLNI,XUOIQPFL,2257570
FRHNWLNI,ZKENOUDA,323318
FTSVTTSR,AANGBULD,321174
FTSVTTSR,BEZYMBBT,2435794
FTSVTTSR,DEWLVASR,328677
FTSVTTSR,ELQGMQWE,471883
FTSVTTSR,FQCLOEXA,1732922
FTSVTTSR,FWUCPMMW,4338
FTSVTTSR,GKQIJYDH,5490446
FTSVTTSR,LLHREMKS,50095
FTSVTTSR,OKMBFVKS,1916559
FTSVTTSR,SAAYMURU,32897
FTSVTTSR,SNHYOVBM,358772
FTSVTTSR,STZDBITS,19506468
FTSVTTSR,SUOYXCHP,975
FTSVTTSR,TGOELCAG,138412
FTSVTTSR,UGEQLMXM,227170
FTSVTTSR,VBYCLTYZ,417650
FTSVTTSR,XIIEJNEE,28990
FTSVTTSR,YSYHGLQK,2704
FTSVTTSR,ZCELVYQU,155440
FTSVTTSR,ZKENOUDA,322451
FTSVTTSR,ZXERAXWP,35325
FWUCPMMW,AXULOHBQ,97569
FWUCPMMW,BLANHGYY,12163
FWUCPMMW,BSRMSVTC,266000
FWUCPMMW,FDXPMYGF,3011
FWUCPMMW,FRHNWLNI,800330
FWUCPMMW,FTSVTTSR,181140
FWUCPMMW,GKQIJYDH,5490446
FWUCPMMW,HCDTGMST,98661
FWUCPMMW,JSLXRQOK,1902
FWUCPMMW,LLHREMKS,50095
FWUCPMMW,LSOIUSXD,211082
FWUCPMMW,NAQIHUKZ,551
FWUCPMMW,OGAFEHLU,551
FWUCPMMW,PYZMVUWD,2167
FWUCPMMW,SUOYXCHP,975
FWUCPMMW,UGEQLMXM,227170
FWUCPMMW,VBYCLTYZ,417650
FWUCPMMW,VMAQSTJE,32521
FWUCPMMW,WBLJNPZQ,140374
FWUCPMMW,WHPUAOID,20231
FWUCPMMW,XIFHSOWQ,91874
FWUCPMMW,XIIEJNEE,28990
FWUCPMMW,YSYHGLQK,2703
FWUCPMMW,ZCELVYQU,155517
GKQIJYDH,FWUCPMMW,4340
GKQIJYDH,KEUWZRKO,301981
GKQIJYDH,LLHREMKS,50120
GKQIJYDH,TGOELCAG,138412
GKQIJYDH,UQYUIVVR,2715475
GKQIJYDH,VMAQSTJE,32505
GKQIJYDH,ZCELVYQU,155517
GKQIJYDH,ZXERAXWP,35342
GYHKIVQT,AANGBULD,321174
GYHKIVQT,ATLDMDBO,35881244
GYHKIVQT,AXULOHBQ,97520
GYHKIVQT,BEZYMBBT,2435794
GYHKIVQT,BSRMSVTC,266132
GYHKIVQT,DEWLVASR,329561
GYHKIVQT,DNMPSKTB,5434674
GYHKIVQT,ELQGMQWE,473084
GYHKIVQT,EVBVXETX,4692382
GYHKIVQT,FDXPMYGF,3012
GYHKIVQT,FQCLOEXA,1728108
GYHKIVQT,GKQIJYDH,5490446
GYHKIVQT,HXYSSRXE,5279360
GYHKIVQT,JBVHSUWY,306485
GYHKIVQT,JPBRUTWP,5519758
GYHKIVQT,KJNSOAHR,9203103
GYHKIVQT,LPHPPJUG,1221000
GYHKIVQT,LUENUFGA,3757953
GYHKIVQT,OGAFEHLU,551
GYHKIVQT,OKMBFVKS,1920944
GYHKIVQT,PYZMVUWD,2166
GYHKIVQT,QRKRBYJL,2375363
GYHKIVQT,QVLMOEYE,954530
GYHKIVQT,RCBZUSIM,7423
GYHKIVQT,SAHWCZNH,2059490
GYHKIVQT,SDWAYPIK,5718676
GYHKIVQT,TGOELCAG,138412
GYHKIVQT,UIFPPCLR,86550
GYHKIVQT,UQYUIVVR,2707937
GYHKIVQT,VMAQSTJE,32521
GYHKIVQT,VWMBASNE,112994
GYHKIVQT,WBLJNPZQ,140374
GYHKIVQT,WPQXWHYO,9743449
GYHKIVQT,XIFHSOWQ,91829
GYHKIVQT,XUOIQPFL,2256450
GYHKIVQT,ZGJXVMNI,2204394
GYHKIVQT,ZKENOUDA,323318
GYHKIVQT,ZXERAXWP,35437
HCDTGMST,AHMDUILJ,115052
HCDTGMST,BEZYMBBT,2435794
HCDTGMST,DDEXPPXU,18446
HCDTGMST,DJBLNPNC,814
HCDTGMST,GYHKIVQT,11460002
HCDTGMST,JERHKLYW,9778
HCDTGMST,JPBRUTWP,5519758
HCDTGMST,KEUWZRKO,302130
HCDTGMST,LPHPPJUG,1224119
HCDTGMST,LUENUFGA,3759817
HCDTGMST,MBSBZBXA,4003278
HCDTGMST,RCBZUSIM,7423
HCDTGMST,STZDBITS,19506468
HCDTGMST,UXSPKBJR,354555
HCDTGMST,VWMBASNE,112994
HCDTGMST,XIFHSOWQ,91874
HCDTGMST,ZGJXVMNI,2204394
HXYSSRXE,AXULOHBQ,97569
HXYSSRXE,BEZYMBBT,2435794
HXYSSRXE,BJALXPFS,140968
HXYSSRXE,BLANHGYY,12169
HXYSSRXE,BSRMSVTC,266000
HXYSSRXE,DDEXPPXU,18446
HXYSSRXE,DJBLNPNC,814
HXYSSRXE,DNMPSKTB,5434674
HXYSSRXE,EVBVXETX,4692382
HXYSSRXE,FDXPMYGF,3012
HXYSSRXE,FITUEHWN,98319
HXYSSRXE,FQCLOEXA,1728108
HXYSSRXE,GYHKIVQT,11454342
HXYSSRXE,JPBRUTWP,5519758
HXYSSRXE,KEUWZRKO,301981
HXYSSRXE,LPHPPJUG,1221325
HXYSSRXE,LUENUFGA,3759817
HXYSSRXE,MIRCVAMV,42916
HXYSSRXE,NZKBIBNU,240452
HXYSSRXE,OGAFEHLU,551
HXYSSRXE,PYZMVUWD,2166
HXYSSRXE,QVLMOEYE,955003
HXYSSRXE,RAWUKQMJ,3842971
HXYSSRXE,RJGPVEXX,663637
HXYSSRXE,SAHWCZNH,2058469
HXYSSRXE,SDWAYPIK,5721512
HXYSSRXE,SUOYXCHP,975
HXYSSRXE,TGOELCAG,138412
HXYSSRXE,UGEQLMXM,227057
HXYSSRXE,UIFPPCLR,86550
HXYSSRXE,VMAQSTJE,32505
HXYSSRXE,VWMBASNE,112938
HXYSSRXE,WBLJNPZQ,140374
HXYSSRXE,WPQXWHYO,9743449
HXYSSRXE,WQMVCOEM,25633
HXYSSRXE,XIFHSOWQ,91829
HXYSSRXE,XIPPENFQ,103666
HXYSSRXE,ZGJXVMNI,2204394
HXYSSRXE,ZKENOUDA,323318
IGDVVKUD,ATLDMDBO,35878508
IGDVVKUD,AXULOHBQ,97520
IGDVVKUD,BEZYMBBT,2435794
IGDVVKUD,BLANHGYY,12163
IGDVVKUD,BSRMSVTC,266000
IGDVVKUD,BTMOEMEP,13307915
IGDVVKUD,DJBLNPNC,814
IGDVVKUD,DNMPSKTB,5434674
IGDVVKUD,DUCMGGNW,575579
IGDVVKUD,EVBVXETX,4692382
IGDVVKUD,FDXPMYGF,3011
IGDVVKUD,FITUEHWN,98319
IGDVVKUD,FWUCPMMW,4340
IGDVVKUD,GYHKIVQT,11460002
IGDVVKUD,HCDTGMST,98612
IGDVVKUD,HXYSSRXE,5279360
IGDVVKUD,JPBRUTWP,5517021
IGDVVKUD,KEUWZRKO,302130
IGDVVKUD,LPHPPJUG,1223826
IGDVVKUD,LRVGFDFM,2858428
IGDVVKUD,OGAFEHLU,551
IGDVVKUD,OKMBFVKS,1921896
IGDVVKUD,QRKRBYJL,2375363
IGDVVKUD,QVLMOEYE,954530
IGDVVKUD,RJGPVEXX,663637
IGDVVKUD,ROACSLMG,2138439
IGDVVKUD,SAAYMURU,32913
IGDVVKUD,SDWAYPIK,5721512
IGDVVKUD,SNHYOVBM,358772
IGDVVKUD,SUOYXCHP,974
IGDVVKUD,TGOELCAG,138344
IGDVVKUD,UGEQLMXM,227170
IGDVVKUD,UXSPKBJR,354731
IGDVVKUD,VBYCLTYZ,417443
IGDVVKUD,VMAQSTJE,32505
IGDVVKUD,WBLJNPZQ,140374
IGDVVKUD,WHPUAOID,20241
IGDVVKUD,WQMVCOEM,25620
IGDVVKUD,XUOIQPFL,2257570
JBVHSUWY,APQGTRMF,27902
JBVHSUWY,BEZYMBBT,2435794
JBVHSUWY,DBWLZWNK,151115
JBVHSUWY,DUCMGGNW,575579
JBVHSUWY,ELQGMQWE,473084
JBVHSUWY,FRHNWLNI,799742
JBVHSUWY,FTSVTTSR,181229
JBVHSUWY,HCDTGMST,98661
JBVHSUWY,JERHKLYW,9782
JBVHSUWY,KEUWZRKO,302130
JBVHSUWY,KJNSOAHR,9203103
JBVHSUWY,LLHREMKS,50120
JBVHSUWY,LTOYKIML,347808
JBVHSUWY,NAQIHUKZ,551
JBVHSUWY,OXKURKXR,127383
JBVHSUWY,QJQJSWFU,131319
JBVHSUWY,UXSPKBJR,354731
JBVHSUWY,VMAQSTJE,32521
JBVHSUWY,WHPUAOID,20241
JERHKLYW,AHMDUILJ,115052
JERHKLYW,BEZYMBBT,2435794
JERHKLYW,BJALXPFS,140968
JERHKLYW,DBWLZWNK,151521
JERHKLYW,DNMPSKTB,5437370
JERHKLYW,FCYBOAXC,96421264
JERHKLYW,JPBRUTWP,5519758
JERHKLYW,OKMBFVKS,1918984
JERHKLYW,SAAYMURU,32913
JERHKLYW,SDWAYPIK,5721512
JERHKLYW,TGOELCAG,138412
JERHKLYW,UIFPPCLR,86783
JERHKLYW,VUAFAIYJ,640730
JERHKLYW,XIPPENFQ,103666
JERHKLYW,ZKENOUDA,322451
JPBRUTWP,AANGBULD,321174
JPBRUTWP,APQGTRMF,27888
JPBRUTWP,ATLDMDBO,35878508
JPBRUTWP,AXULOHBQ,97520
JPBRUTWP,BSRMSVTC,266000
JPBRUTWP,BTMOEMEP,13314491
JPBRUTWP,CCLHWFWF,9691183
JPBRUTWP,DEWLVASR,329561
JPBRUTWP,DJBLNPNC,814
JPBRUTWP,DNMPSKTB,5434674
JPBRUTWP,EVBVXETX,4692382
JPBRUTWP,FQCLOEXA,1728108
JPBRUTWP,FRHNWLNI,800330
JPBRUTWP,GYHKIVQT,11454342
JPBRUTWP,HXYSSRXE,5279360
JPBRUTWP,IGDVVKUD,9032
JPBRUTWP,JBVHSUWY,306485
JPBRUTWP,KEUWZRKO,302130
JPBRUTWP,LPHPPJUG,1221000
JPBRUTWP,LUENUFGA,3757953
JPBRUTWP,OGAFEHLU,551
JPBRUTWP,OKMBFVKS,1920944
JPBRUTWP,PYZMVUWD,2167
JPBRUTWP,QRKRBYJL,2374185
JPBRUTWP,QVLMOEYE,954530
JPBRUTWP,RAWUKQMJ,3842971
JPBRUTWP,RCBZUSIM,7420
JPBRUTWP,RJGPVEXX,663637
JPBRUTWP,ROACSLMG,2136870
JPBRUTWP,SAHWCZNH,2058469
JPBRUTWP,SDWAYPIK,5718676
JPBRUTWP,UGEQLMXM,227170
JPBRUTWP,VBYCLTYZ,417650
JPBRUTWP,VMAQSTJE,32521
JPBRUTWP,VUAFAIYJ,640959
JPBRUTWP,VWMBASNE,112994
JPBRUTWP,WBLJNPZQ,140304
JPBRUTWP,WPQXWHYO,9743449
JPBRUTWP,XIFHSOWQ,91874
JPBRUTWP,XUOIQPFL,2256450
JPBRUTWP,ZGJXVMNI,2204394
JPBRUTWP,ZKENOUDA,323318
JSLXRQOK,AXULOHBQ,97569
JSLXRQOK,BEZYMBBT,2435794
JSLXRQOK,BLANHGYY,12163
JSLXRQOK,DEWLVASR,328677
JSLXRQOK,DJBLNPNC,814
JSLXRQOK,ELQGMQWE,472117
JSLXRQOK,FTSVTTSR,181140
JSLXRQOK,FWUCPMMW,4338
JSLXRQOK,GKQIJYDH,5490446
JSLXRQOK,KAGJCHMR,2955
JSLXRQOK,KJNSOAHR,9203103
JSLXRQOK,LLHREMKS,50095
JSLXRQOK,LSOIUSXD,210978
JSLXRQOK,LUENUFGA,3757953
JSLXRQOK,NAQIHUKZ,551
JSLXRQOK,OKMBFVKS,1920484
JSLXRQOK,SAAYMURU,32913
JSLXRQOK,TGOELCAG,138412
JSLXRQOK,UGEQLMXM,227057
JSLXRQOK,VBYCLTYZ,418773
JSLXRQOK,XIFHSOWQ,91829
JSLXRQOK,XIIEJNEE,28990
JSLXRQOK,YSYHGLQK,2704
JSLXRQOK,ZCELVYQU,155440
JSLXRQOK,ZKENOUDA,322451
JSLXRQOK,ZXERAXWP,35325
KAGJCHMR,AANGBULD,321174
KAGJCHMR,BUZIIBYG,15763261
KAGJCHMR,DDEXPPXU,18446
KAGJCHMR,DEWLVASR,328514
KAGJCHMR,DUCMGGNW,575579
KAGJCHMR,FTSVTTSR,181140
KAGJCHMR,FWUCPMMW,4338
KAGJCHMR,GKQIJYDH,5487724
KAGJCHMR,JERHKLYW,9782
KAGJCHMR,JSLXRQOK,1903
KAGJCHMR,LLHREMKS,50120
KAGJCHMR,LTOYKIML,346703
KAGJCHMR,NAQIHUKZ,551
KAGJCHMR,NZKBIBNU,239807
KAGJCHMR,OXKURKXR,127383
KAGJCHMR,RJGPVEXX,662099
KAGJCHMR,VBYCLTYZ,418773
KAGJCHMR,WPQXWHYO,9743449
KAGJCHMR,XIIEJNEE,28990
KAGJCHMR,ZCELVYQU,155517
KAGJCHMR,ZKENOUDA,322451
KAGJCHMR,ZXERAXWP,35342
KEUWZRKO,DBWLZWNK,151040
KEUWZRKO,FRHNWLNI,795550
KEUWZRKO,LUENUFGA,3757953
KEUWZRKO,MIRCVAMV,42916
KEUWZRKO,NZKBIBNU,240452
KEUWZRKO,RJGPVEXX,663879
KEUWZRKO,ROACSLMG,2138439
KEUWZRKO,SAHWCZNH,2058469
KEUWZRKO,UIFPPCLR,86550
KEUWZRKO,UXSPKBJR,354731
KEUWZRKO,VWMBASNE,112994
KEUWZRKO,WPQXWHYO,9743449
KEUWZRKO,XIFHSOWQ,91829
KEUWZRKO,XIPPENFQ,103614
KEUWZRKO,ZGJXVMNI,2203301
KJNSOAHR,ATLDMDBO,35878508
KJNSOAHR,AXULOHBQ,97520
KJNSOAHR,BJALXPFS,140968
KJNSOAHR,BLANHGYY,12163
KJNSOAHR,BSRMSVTC,266000
KJNSOAHR,BTMOEMEP,13314491
KJNSOAHR,BUZIIBYG,15763261
KJNSOAHR,DNMPSKTB,5434674
KJNSOAHR,EVBVXETX,4692382
KJNSOAHR,FDXPMYGF,3012
KJNSOAHR,GKQIJYDH,5490446
KJNSOAHR,GYHKIVQT,11460002
KJNSOAHR,HXYSSRXE,5281980
KJNSOAHR,IGDVVKUD,9032
KJNSOAHR,LRVGFDFM,2858428
KJNSOAHR,QRKRBYJL,2375363
KJNSOAHR,QVLMOEYE,955003
KJNSOAHR,RCBZUSIM,7423
KJNSOAHR,ROACSLMG,2138439
KJNSOAHR,SUOYXCHP,975
KJNSOAHR,UGEQLMXM,227170
KJNSOAHR,VBYCLTYZ,417650
KJNSOAHR,XIIEJNEE,30073
KJNSOAHR,XUOIQPFL,2256450
KJNSOAHR,ZCELVYQU,155517
KJNSOAHR,ZXERAXWP,35342
LLHREMKS,AANGBULD,321174
LLHREMKS,BEZYMBBT,2435794
LLHREMKS,BLANHGYY,12169
LLHREMKS,ELQGMQWE,471883
LLHREMKS,FWUCPMMW,4338
LLHREMKS,GKQIJYDH,5487724
LLHREMKS,KAGJCHMR,2955
LLHREMKS,LSOIUSXD,210978
LLHREMKS,MBSBZBXA,4003278
LLHREMKS,SNHYOVBM,358772
LLHREMKS,STZDBITS,19506468
LLHREMKS,UGEQLMXM,227057
LLHREMKS,UIFPPCLR,86550
LLHREMKS,WHPUAOID,20241
LLHREMKS,XIIEJNEE,30073
LLHREMKS,YSYHGLQK,2704
LLHREMKS,ZCELVYQU,155440
LLHREMKS,ZXERAXWP,35325
LPHPPJUG,AANGBULD,321174
LPHPPJUG,AHMDUILJ,115052
LPHPPJUG,AXULOHBQ,97831
LPHPPJUG,DDEXPPXU,18446
LPHPPJUG,DJBLNPNC,814
LPHPPJUG,DNMPSKTB,5437370
LPHPPJUG,DUCMGGNW,575579
LPHPPJUG,EVBVXETX,4692382
LPHPPJUG,FITUEHWN,98270
LPHPPJUG,FQCLOEXA,1732922
LPHPPJUG,HXYSSRXE,5281980
LPHPPJUG,JBVHSUWY,306485
LPHPPJUG,LLHREMKS,50120
LPHPPJUG,LUENUFGA,3759817
LPHPPJUG,MBSBZBXA,4003278
LPHPPJUG,NZKBIBNU,239807
LPHPPJUG,OKMBFVKS,1916559
LPHPPJUG,PYZMVUWD,2167
LPHPPJUG,QJQJSWFU,131672
LPHPPJUG,RJGPVEXX,662099
LPHPPJUG,SAHWCZNH,2062096
LPHPPJUG,SDWAYPIK,5721512
LPHPPJUG,SNHYOVBM,358772
LPHPPJUG,WPQXWHYO,9738637
LPHPPJUG,XIFHSOWQ,92451
LPHPPJUG,XIPPENFQ,103944
LPHPPJUG,ZKENOUDA,322451
LRVGFDFM,APQGTRMF,27888
LRVGFDFM,ATLDMDBO,35878508
LRVGFDFM,AXULOHBQ,97520
LRVGFDFM,BJALXPFS,140968
LRVGFDFM,BLANHGYY,12169
LRVGFDFM,BSRMSVTC,266000
LRVGFDFM,BTMOEMEP,13307915
LRVGFDFM,BUZIIBYG,15763261
LRVGFDFM,DBWLZWNK,151040
LRVGFDFM,DJBLNPNC,814
LRVGFDFM,DNMPSKTB,5434674
LRVGFDFM,DUCMGGNW,575579
LRVGFDFM,EVBVXETX,4692382
LRVGFDFM,FCYBOAXC,96421264
LRVGFDFM,FDXPMYGF,3011
LRVGFDFM,FRHNWLNI,800330
LRVGFDFM,GYHKIVQT,11454342
LRVGFDFM,HXYSSRXE,5279360
LRVGFDFM,IGDVVKUD,9028
LRVGFDFM,JPBRUTWP,5517021
LRVGFDFM,LPHPPJUG,1221000
LRVGFDFM,OGAFEHLU,551
LRVGFDFM,OKMBFVKS,1921896
LRVGFDFM,PYZMVUWD,2167
LRVGFDFM,QJQJSWFU,131319
LRVGFDFM,QRKRBYJL,2374185
LRVGFDFM,QVLMOEYE,954530
LRVGFDFM,RAWUKQMJ,3841066
LRVGFDFM,RCBZUSIM,7423
LRVGFDFM,RJGPVEXX,663879
LRVGFDFM,ROACSLMG,2138439
LRVGFDFM,SAHWCZNH,2059490
LRVGFDFM,SDWAYPIK,5718676
LRVGFDFM,SUOYXCHP,975
LRVGFDFM,UGEQLMXM,227057
LRVGFDFM,UXSPKBJR,354731
LRVGFDFM,VBYCLTYZ,417443
LRVGFDFM,VWMBASNE,112994
LRVGFDFM,WBLJNPZQ,140304
LRVGFDFM,WQMVCOEM,25633
LRVGFDFM,XIIEJNEE,30058
LRVGFDFM,XMKRPGLB,552285
LRVGFDFM,XUOIQPFL,2256450
LRVGFDFM,ZGJXVMNI,2204394
LSOIUSXD,AXULOHBQ,97569
LSOIUSXD,BLANHGYY,12169
LSOIUSXD,CCLHWFWF,9691183
LSOIUSXD,DBWLZWNK,151115
LSOIUSXD,DNMPSKTB,5437370
LSOIUSXD,DUCMGGNW,575579
LSOIUSXD,KJNSOAHR,9203103
LSOIUSXD,LPHPPJUG,1221325
LSOIUSXD,LRVGFDFM,2858428
LSOIUSXD,LUENUFGA,3759817
LSOIUSXD,OKMBFVKS,1921896
LSOIUSXD,PYZMVUWD,2167
LSOIUSXD,QJQJSWFU,131319
LSOIUSXD,UGEQLMXM,227170
LSOIUSXD,VUAFAIYJ,640496
LSOIUSXD,VWMBASNE,112938
LSOIUSXD,WBLJNPZQ,140304
LSOIUSXD,WQMVCOEM,25633
LSOIUSXD,XIFHSOWQ,91874
LSOIUSXD,XUOIQPFL,2257570
LTOYKIML,CCLHWFWF,9691183
LTOYKIML,FTSVTTSR,181140
LTOYKIML,JPBRUTWP,5519758
LTOYKIML,JSLXRQOK,1903
LTOYKIML,KJNSOAHR,9203103
LTOYKIML,LLHREMKS,50120
LTOYKIML,MBSBZBXA,4003278
LTOYKIML,NAQIHUKZ,551
LTOYKIML,OXKURKXR,127726
LTOYKIML,ROACSLMG,2138439
LTOYKIML,STZDBITS,19506468
LTOYKIML,SUOYXCHP,975
LTOYKIML,VUAFAIYJ,640496
LTOYKIML,XIIEJNEE,30073
LTOYKIML,XUOIQPFL,2257570
LTOYKIML,ZCELVYQU,155517
LUENUFGA,ATLDMDBO,35881244
LUENUFGA,AXULOHBQ,97831
LUENUFGA,BJALXPFS,141347
LUENUFGA,BTMOEMEP,13314491
LUENUFGA,DDEXPPXU,18437
LUENUFGA,DJBLNPNC,814
LUENUFGA,DNMPSKTB,5437370
LUENUFGA,EVBVXETX,4692382
LUENUFGA,KAGJCHMR,2955
LUENUFGA,KEUWZRKO,302943
LUENUFGA,LPHPPJUG,1224726
LUENUFGA,MIRCVAMV,42916
LUENUFGA,NZKBIBNU,239688
LUENUFGA,QJQJSWFU,131319
LUENUFGA,RAWUKQMJ,3842971
LUENUFGA,RCBZUSIM,7423
LUENUFGA,RJGPVEXX,662099
LUENUFGA,SAHWCZNH,2058656
LUENUFGA,SDWAYPIK,5721512
LUENUFGA,UGEQLMXM,227780
LUENUFGA,UXSPKBJR,354731
LUENUFGA,VWMBASNE,112994
LUENUFGA,WBLJNPZQ,140751
LUENUFGA,WPQXWHYO,9743449
LUENUFGA,XIFHSOWQ,91829
LUENUFGA,XIPPENFQ,103614
LUENUFGA,ZGJXVMNI,2203301
LUENUFGA,ZKENOUDA,322451
LUENUFGA,ZXERAXWP,35437
MBSBZBXA,AHMDUILJ,115052
MBSBZBXA,DEWLVASR,328677
MBSBZBXA,DNMPSKTB,5437370
MBSBZBXA,DUCMGGNW,575579
MBSBZBXA,FCYBOAXC,96421264
MBSBZBXA,FTSVTTSR,181229
MBSBZBXA,HCDTGMST,98612
MBSBZBXA,JBVHSUWY,306485
MBSBZBXA,LUENUFGA,3759817
MBSBZBXA,OJIFIHMZ,1552356
MBSBZBXA,QJQJSWFU,131672
MBSBZBXA,QVLMOEYE,953692
MBSBZBXA,RAWUKQMJ,3842971
MBSBZBXA,SAAYMURU,32897
MIRCVAMV,AANGBULD,321015
MIRCVAMV,CCLHWFWF,9342398
MIRCVAMV,DDEXPPXU,18446
MIRCVAMV,FCYBOAXC,96421264
MIRCVAMV,FTSVTTSR,181140
MIRCVAMV,JSLXRQOK,1902
MIRCVAMV,KAGJCHMR,2955
MIRCVAMV,LLHREMKS,50095
MIRCVAMV,LPHPPJUG,1224726
MIRCVAMV,LTOYKIML,346703
MIRCVAMV,NAQIHUKZ,551
MIRCVAMV,NZKBIBNU,239807
MIRCVAMV,OXKURKXR,127383
MIRCVAMV,VUAFAIYJ,640412
MIRCVAMV,WHPUAOID,20241
MIRCVAMV,ZGJXVMNI,2204394
NAQIHUKZ,AANGBULD,321174
NAQIHUKZ,BEZYMBBT,2435794
NAQIHUKZ,DEWLVASR,328677
NAQIHUKZ,DUCMGGNW,575579
NAQIHUKZ,ELQGMQWE,471883
NAQIHUKZ,FITUEHWN,98319
NAQIHUKZ,FTSVTTSR,181140
NAQIHUKZ,FWUCPMMW,4338
NAQIHUKZ,GKQIJYDH,5487724
NAQIHUKZ,KJNSOAHR,9203103
NAQIHUKZ,LLHREMKS,50095
NAQIHUKZ,LRVGFDFM,2858428
NAQIHUKZ,LSOIUSXD,211082
NAQIHUKZ,MBSBZBXA,4003278
NAQIHUKZ,OKMBFVKS,1920484
NAQIHUKZ,QKXNTIIB,1200789
NAQIHUKZ,SAAYMURU,32897
NAQIHUKZ,SNHYOVBM,358772
NAQIHUKZ,STZDBITS,19496836
NAQIHUKZ,TGOELCAG,138412
NAQIHUKZ,VBYCLTYZ,417650
NAQIHUKZ,WHPUAOID,20241
NAQIHUKZ,XIIEJNEE,28990
NAQIHUKZ,YSYHGLQK,2704
NAQIHUKZ,ZCELVYQU,155440
NAQIHUKZ,ZXERAXWP,35325
NZKBIBNU,AANGBULD,321174
NZKBIBNU,DEWLVASR,328677
NZKBIBNU,DUCMGGNW,575579
NZKBIBNU,ELQGMQWE,472117
NZKBIBNU,FQCLOEXA,1728108
NZKBIBNU,FRHNWLNI,800330
NZKBIBNU,FTSVTTSR,181140
NZKBIBNU,FWUCPMMW,4340
NZKBIBNU,GKQIJYDH,5490446
NZKBIBNU,JSLXRQOK,1903
NZKBIBNU,KJNSOAHR,9203103
NZKBIBNU,LLHREMKS,50095
NZKBIBNU,LUENUFGA,3759817
NZKBIBNU,NAQIHUKZ,551
NZKBIBNU,OKMBFVKS,1918536
NZKBIBNU,PYZMVUWD,2167
NZKBIBNU,UXSPKBJR,355685
NZKBIBNU,WHPUAOID,20241
NZKBIBNU,XIIEJNEE,28990
NZKBIBNU,ZCELVYQU,155440
NZKBIBNU,ZGJXVMNI,2204394
NZKBIBNU,ZXERAXWP,35342
OGAFEHLU,AHMDUILJ,115052
OGAFEHLU,APQGTRMF,27888
OGAFEHLU,ATLDMDBO,35878508
OGAFEHLU,AXULOHBQ,97569
OGAFEHLU,BEZYMBBT,2435794
OGAFEHLU,BSRMSVTC,266000
OGAFEHLU,BTMOEMEP,13307915
OGAFEHLU,BUZIIBYG,15763261
OGAFEHLU,DBWLZWNK,151040
OGAFEHLU,DEWLVASR,329561
OGAFEHLU,DJBLNPNC,814
OGAFEHLU,DNMPSKTB,5434674
OGAFEHLU,FCYBOAXC,96421264
OGAFEHLU,FDXPMYGF,3011
OGAFEHLU,FQCLOEXA,1731647
OGAFEHLU,FRHNWLNI,800330
OGAFEHLU,GYHKIVQT,11454342
OGAFEHLU,HXYSSRXE,5279360
OGAFEHLU,IGDVVKUD,9028
OGAFEHLU,JPBRUTWP,5517021
OGAFEHLU,OKMBFVKS,1920944
OGAFEHLU,QRKRBYJL,2374185
OGAFEHLU,QVLMOEYE,954530
OGAFEHLU,RAWUKQMJ,3842971
OGAFEHLU,RCBZUSIM,7420
OGAFEHLU,SAHWCZNH,2059490
OGAFEHLU,SDWAYPIK,5718676
OGAFEHLU,UGEQLMXM,227057
OGAFEHLU,UIFPPCLR,86507
OGAFEHLU,VBYCLTYZ,417443
OGAFEHLU,VUAFAIYJ,640496
OGAFEHLU,VWMBASNE,112938
OGAFEHLU,WBLJNPZQ,140374
OGAFEHLU,WQMVCOEM,25633
OGAFEHLU,XIFHSOWQ,91874
OGAFEHLU,XIIEJNEE,30058
OGAFEHLU,XUOIQPFL,2256450
OJIFIHMZ,AHMDUILJ,115052
OJIFIHMZ,BTMOEMEP,13314491
OJIFIHMZ,BUZIIBYG,15763261
OJIFIHMZ,FITUEHWN,98319
OJIFIHMZ,FTSVTTSR,181229
OJIFIHMZ,IGDVVKUD,9028
OJIFIHMZ,JERHKLYW,9782
OJIFIHMZ,KEUWZRKO,302943
OJIFIHMZ,LTOYKIML,346875
OJIFIHMZ,MBSBZBXA,4003278
OJIFIHMZ,NAQIHUKZ,551
OJIFIHMZ,RCBZUSIM,7423
OJIFIHMZ,SNHYOVBM,358772
OJIFIHMZ,STZDBITS,19506468
OKMBFVKS,ATLDMDBO,35881244
OKMBFVKS,BEZYMBBT,2435794
OKMBFVKS,BJALXPFS,140968
OKMBFVKS,BLANHGYY,12169
OKMBFVKS,BSRMSVTC,266000
OKMBFVKS,BTMOEMEP,13314491
OKMBFVKS,CCLHWFWF,9691183
OKMBFVKS,DBWLZWNK,151115
OKMBFVKS,DJBLNPNC,814
OKMBFVKS,DNMPSKTB,5437370
OKMBFVKS,ELQGMQWE,473084
OKMBFVKS,FDXPMYGF,3011
OKMBFVKS,FQCLOEXA,1728108
OKMBFVKS,FRHNWLNI,800330
OKMBFVKS,GYHKIVQT,11454342
